584.667358,97.200096,383.926483,518.449219,25.085869,19.150562,808.322327,553.117126,652.153809,429.805023
343.240295,96.927971,941.764221,572.551270,809.953857,497.081970,975.773254,404.857452,488.672211,61.911869
45.064014,41.566643,201.093307,624.997864,933.972473,819.070923,983.651062,609.761536,148.003220,29.103325
755.551880,732.670593,126.303421,139.478363,251.119812,151.389282,158.628937,59.442127,704.506409,810.782715
489.247162,47.746670,907.710693,431.011353,620.297913,717.664551,928.093323,596.071167,122.521996,416.765533
657.983032,167.586014,458.332153,859.076355,792.583862,392.304626,678.147278,776.234985,2.066183,826.150452
805.338318,757.618042,558.821045,931.641724,897.096436,809.940918,83.031006,55.725365,869.382996,787.537415
866.508057,358.630157,835.284058,774.218750,789.641541,455.582001,491.883301,717.734863,51.653179,614.405273
134.500366,709.636230,781.991333,592.832520,568.712585,574.575195,985.137146,246.859848,350.810150,987.203369
73.010323,156.148453,744.821411,631.831421,87.790169,641.917847,441.772278,170.821167,697.643188,311.155304
958.358582,564.151306,669.785461,793.642639,338.370056,459.427002,249.224625,830.253357,177.161835,300.877808
444.658661,311.662201,10.514034,226.649963,904.494751,579.226624,801.225159,889.631897,826.086487,152.035309
876.835205,899.096802,308.183777,621.656616,530.928162,395.973938,263.574493,972.700439,566.795105,961.217712
283.855774,525.153687,525.369019,953.641235,318.796295,863.739075,413.068237,568.020935,693.992432,590.230103
868.898743,138.651062,901.892273,879.412781,365.301025,806.387024,458.639374,166.526169,696.018860,284.725830
318.561493,572.854126,183.822617,626.745239,194.510773,714.750793,22.719181,458.085266,687.451294,589.514282
419.302948,971.307068,114.667961,944.671936,924.948303,433.464264,808.411011,338.016541,1.485170,502.403412
928.246643,870.383911,641.054443,830.138916,749.796631,6.355475,636.525879,208.436020,172.881653,332.544800
493.161835,491.443115,905.398926,676.984497,118.188370,99.909683,391.735291,140.907547,557.994934,79.186554
730.421814,977.297913,50.493603,845.089783,921.969849,975.441895,278.554047,730.380859,313.458466,280.039215
232.784256,241.705078,150.423111,873.838684,71.843979,900.219727,880.194214,708.369873,108.655762,53.075832
40.914673,601.817627,544.518982,946.313599,278.802094,662.707336,46.223270,670.537354,803.614868,604.218201
749.723938,534.036743,581.516113,800.217529,379.126526,503.485962,775.659424,657.680603,233.866821,89.117882
937.719788,466.651062,330.822968,88.142914,340.489777,402.666931,988.362671,220.683960,111.036812,97.018433
273.759796,151.951492,698.836060,818.278748,98.265076,977.638123,480.986084,144.488342,648.175476,284.600952
748.706543,397.899414,818.637695,330.222656,198.116943,197.764221,833.708618,973.776367,855.444824,67.575447
62.894245,793.164612,534.226501,393.717194,881.307495,874.716309,796.384155,869.670166,95.400253,907.420959
966.688599,369.160065,59.372437,665.524658,187.438797,157.637512,643.162781,668.424866,302.125854,291.338287
953.025879,50.832409,689.237732,771.663574,381.055084,887.354614,969.427795,214.763702,861.130981,824.872559
282.339172,924.025269,618.037170,816.565674,317.742462,499.344696,691.281982,114.126595,369.014893,786.682251
21.547546,335.703491,155.842270,80.919983,1.228167,343.281067,238.557495,644.390991,11.705963,540.683350
935.729248,964.731812,591.515747,624.966980,736.395386,972.570801,512.321594,705.823120,187.334534,373.452606
530.695679,469.673706,297.477875,148.732864,286.239380,615.220337,648.077576,977.521362,729.346924,17.092451
764.203552,750.894470,352.795959,920.045837,831.814453,354.024109,263.326904,70.371941,998.415100,275.032898
611.055298,934.144348,239.764694,202.571030,559.111267,976.160034,175.141861,71.432892,681.983215,362.476410
444.885498,212.678879,832.150085,742.363342,361.411743,118.389465,357.583679,9.489322,95.910805,86.930603
26.581774,860.114380,837.825073,379.377716,780.160217,669.639526,733.401855,43.487129,740.011475,731.816956
318.520020,351.066742,665.961243,558.284729,553.637756,225.072556,534.444763,728.779602,296.505463,216.427963
91.256020,741.390930,429.106842,923.406128,483.754303,790.518616,41.795578,841.338013,800.007935,137.706390
928.268616,826.589722,997.820740,766.093689,205.967422,777.980957,435.733185,939.369263,821.468079,175.744644
671.186218,139.988098,526.811401,337.147461,698.272827,80.449150,562.220032,232.717590,809.228760,858.725464
449.145538,900.484802,600.116455,878.252380,823.890930,83.870750,668.770996,865.686462,925.208740,468.778900
3.392869,853.477356,295.368591,1.213622,619.571045,501.335999,779.194580,55.304226,440.705292,600.662659
231.048874,111.891479,740.650757,757.860229,449.038940,438.923584,838.309387,11.258969,671.641174,647.538147
869.984436,120.786728,548.022949,470.100891,999.039124,371.913879,553.971619,667.810059,237.600357,479.180389
136.588989,240.993225,332.657745,431.957581,242.206848,952.228760,933.293579,21.401430,7.532990,373.998871
622.064087,238.581863,485.890350,362.714905,996.442139,934.929260,801.638489,834.751526,946.188232,473.279663
482.289673,816.172729,594.066406,30.312651,286.273590,593.105530,402.226532,840.245178,260.915588,639.826843
319.425598,397.504578,880.820068,652.083313,829.462158,123.026939,604.312073,762.755737,144.428375,611.845093
136.754608,766.492493,850.426941,622.644958,129.207367,846.869080,557.574219,930.845886,681.620544,503.762482
404.125519,163.910263,319.935181,998.191956,194.222916,606.208740,591.297424,596.449402,446.453979,852.213013
236.276306,765.879578,249.717621,117.096397,417.962891,79.179771,240.123337,22.274961,841.935547,384.551697
634.120056,978.690125,151.044189,484.546967,601.335083,280.251556,331.416016,158.909302,211.097412,13.036600
662.671814,615.222961,176.946854,982.606995,613.414856,371.169769,588.815735,204.712296,967.619202,35.269707
56.925335,203.895493,801.149292,306.642944,320.991882,219.112137,385.822723,561.115234,241.387100,227.758240
945.666931,875.507141,206.448364,96.711121,360.054108,807.783447,376.962677,691.470154,966.692749,588.060059
704.506714,629.364563,203.283020,881.453613,611.971497,816.697876,252.623367,200.787247,21.410185,220.242569
236.056961,78.335518,424.138062,37.206226,384.978455,745.129944,256.318359,770.801208,306.245178,497.705475
998.559448,251.912125,373.212616,205.007782,348.623230,733.266724,12.791230,725.585938,424.736847,979.484009
313.645996,129.243607,608.848511,516.929016,10.697202,220.820038,333.626892,263.320557,421.607300,355.037079
483.563141,657.664246,433.372589,907.701172,694.870483,818.351074,652.831177,951.188843,589.152222,959.076355
448.894318,587.711670,210.988480,822.106934,792.719482,559.611694,555.373657,805.510681,285.197632,980.110474
784.994690,598.843628,109.354095,393.843201,115.772636,120.051300,614.663208,449.399536,383.371857,36.270519
804.436584,866.934998,693.934753,237.809189,774.636230,388.805267,56.160248,427.467377,339.994110,645.312500
386.543732,788.888428,233.024155,597.532166,610.995300,25.743607,157.143921,166.368973,831.254272,442.341553
146.479462,616.248962,41.185184,255.833557,10.092137,156.957825,375.884857,624.755371,606.357361,759.256714
661.025879,410.793945,626.191772,354.960663,648.603149,400.827942,743.765930,704.763367,828.295288,83.760002
350.075867,214.839035,872.648438,583.100037,812.371216,483.643738,608.843628,969.515137,650.012695,440.097900
411.856720,796.492188,56.346863,453.041901,52.325741,66.438995,609.999695,428.210602,691.194336,216.357056
187.467346,352.220245,627.151001,813.659058,707.180908,275.754120,214.487030,450.946808,980.517517,42.782349
534.706787,330.593353,257.621399,407.355225,913.693359,69.992615,890.998962,522.536987,39.507767,541.011658
962.634888,451.364471,337.503845,18.981762,904.406372,389.829590,85.420761,514.406067,818.040161,776.615112
730.763123,5.507525,128.835358,357.914093,819.166626,836.016235,633.668213,33.653637,286.963043,614.185730
76.435982,821.669861,944.779053,334.057373,229.025070,858.472412,404.049988,120.024025,381.009430,443.557770
661.035706,343.644318,894.922241,998.539551,362.626068,799.328613,388.369110,448.046844,313.734650,206.409302
224.661972,44.497780,211.916824,353.497345,402.411896,31.083429,189.513596,36.080105,64.737068,476.476654
650.265808,141.173050,298.146515,595.044861,475.230438,527.171570,453.517303,879.280396,647.195618,834.526733
322.838165,308.231293,178.171036,217.760406,306.770813,540.797119,17.088993,695.139893,988.843994,330.823639
901.549194,213.505936,375.321442,113.466049,567.003296,777.733337,144.549469,756.516846,813.813416,209.286545
232.993500,464.079224,350.459595,531.140015,59.124107,825.690002,58.311573,512.641418,704.970459,705.507141
347.168121,27.808603,13.738440,525.339172,245.569000,320.509247,66.136299,262.657990,15.649171,54.980274
593.481628,917.198364,268.486206,968.803101,30.664438,835.489502,746.536377,175.213913,592.006348,560.349792
384.500458,824.999878,24.429049,734.960083,356.139862,83.553154,560.650085,414.451416,596.194580,265.620514
119.958595,943.362671,293.429108,133.697037,468.701874,538.998108,454.206268,534.838196,801.656128,469.855438
589.818420,395.137756,387.053833,858.304688,363.940857,417.718292,693.794128,110.477249,592.932190,285.800476
670.827087,977.432678,110.800339,695.256104,712.392700,466.940186,778.809265,273.042786,881.391602,375.003845
538.663269,1.350219,318.366547,832.092407,135.047256,787.068420,371.090515,589.253540,321.906586,172.746643
59.108982,911.725037,567.884399,446.162842,770.029724,931.825256,863.881104,463.823853,42.302502,456.813293
749.624329,713.129578,434.245972,860.424683,408.385681,146.638672,327.364868,187.194946,419.681458,208.756485
562.198792,958.344727,210.106705,880.565308,790.437195,345.153961,667.633728,161.527695,934.407471,989.540283
334.274323,993.516479,901.265320,902.158752,439.679291,671.295044,833.984009,303.560425,135.118866,876.286499
760.373718,884.743225,589.416077,194.619690,745.167847,997.801758,341.258362,72.532738,184.996674,760.939819
281.289215,747.195435,719.284607,491.395935,627.760803,509.721741,836.549927,295.394501,671.249451,770.957397
284.934784,5.523767,764.473877,186.200134,907.682495,204.153183,857.495178,741.666504,507.713593,992.614014
617.953003,268.087311,877.357239,207.369034,462.707001,622.525085,205.170776,803.965393,695.057861,390.167450
564.905212,976.347046,137.362915,284.189789,467.743011,765.123718,793.911499,304.292908,60.518181,465.160950
75.250290,345.452972,470.684723,839.724182,531.653076,378.367218,43.877338,389.148254,120.033722,551.590942
381.762299,737.986694,819.678223,259.119537,945.355774,282.385254,881.644592,150.526520,86.350632,576.702454
540.693970,651.255859,553.049500,678.056885,935.445618,20.792513,443.180603,729.357117,325.085419,503.698761
194.518097,400.335693,849.151733,665.202820,240.059860,380.804840,43.570061,283.937195,769.953125,163.603790
835.528137,151.715393,901.590515,655.206360,410.834930,846.946228,937.591675,292.479553,997.472778,23.942286
869.182007,538.166748,675.198120,422.231506,216.223648,610.643738,443.024017,659.404236,340.000885,768.109436
163.103012,534.518982,168.445145,12.254749,199.721802,408.505005,393.059601,243.291855,692.442200,163.012711
406.895660,527.970337,314.728088,308.486145,183.176727,725.563049,155.432388,120.768387,18.042568,152.905151
144.710663,887.224548,691.071899,819.908813,309.456085,907.295532,430.552521,752.480103,566.699768,770.553406
520.589539,729.802795,305.072357,689.034668,742.057556,504.794159,97.539688,135.117142,748.086060,789.981873
298.129852,154.981674,317.952240,612.857971,463.467804,501.128967,338.420990,618.900208,621.897339,356.463531
771.805359,766.608032,243.688110,462.877258,586.516846,553.144165,370.172821,17.069342,305.624298,936.872620
787.622742,826.213867,666.675415,92.695107,515.248535,408.732971,597.489258,612.788208,543.850098,345.575317
402.770111,841.979980,500.556976,720.722351,454.837921,964.024780,221.851334,793.258911,582.924988,843.748718
149.722458,354.730347,610.356750,393.410553,817.607605,196.873550,946.554749,187.780441,213.942886,252.179062
124.653069,1.565627,78.392906,791.328491,94.260735,593.641418,200.061478,691.750000,206.429657,743.911621
37.325310,609.199768,585.891602,537.882263,329.922119,40.729507,501.907074,551.773499,833.988403,84.832077
395.522156,983.710876,439.562439,5.878891,377.121429,257.170044,202.752441,323.676208,444.950500,416.695312
575.855286,569.603577,418.260956,654.248169,360.932068,512.521667,247.889603,560.993530,204.271698,454.319244
304.905151,241.597000,63.519024,890.796753,779.479309,393.441162,931.526245,281.386383,945.214600,765.514648
366.218445,340.736786,749.225525,805.780884,346.615692,126.346962,62.950928,549.368103,450.023163,507.901428
966.063416,25.878416,77.504997,384.324402,680.126587,438.437073,896.846069,928.016174,999.430603,101.117775
382.335419,304.335754,342.714783,445.854462,195.132492,122.194061,839.295593,126.658730,403.580444,784.510254
892.173401,769.798889,125.247025,641.398926,575.579773,471.862701,767.745850,638.530701,21.230827,217.769028
146.432114,987.294250,243.647446,223.937119,371.618652,923.774048,662.374207,268.464752,851.790222,661.804810
369.582520,234.125626,966.140564,712.297302,679.980103,161.273071,834.491333,519.275696,287.931793,238.071777
303.785919,180.105179,7.870660,429.032959,821.504089,583.450439,900.895691,589.250000,221.981094,922.126465
807.018982,368.413208,909.420776,50.666458,592.350342,281.039429,974.440491,254.724518,549.504150,826.230713
916.529297,919.086670,60.356316,882.669922,631.383972,740.336365,43.942959,465.875336,259.612091,331.874756
703.947083,563.398010,511.979950,711.817749,992.430969,333.484039,295.268188,893.326599,922.734009,517.249268
815.453125,729.752991,885.662476,724.873901,780.419495,478.012817,5.913302,754.859985,732.737366,555.417480
581.090637,649.266663,474.504150,641.446960,531.936584,105.888130,381.783356,575.879517,571.763428,641.395447
907.754272,275.710571,204.793442,419.734222,987.528320,197.224411,753.218262,282.796509,90.551041,675.952271
800.045776,906.004150,405.705261,685.708313,630.878052,186.124741,163.721115,636.791321,940.984680,896.458496
192.208801,522.075317,545.725159,666.712952,163.522293,77.661720,772.601074,545.305664,653.541260,344.364563
186.701080,561.295532,620.075134,391.494537,981.029724,607.603455,588.718933,734.247986,890.399963,679.269958
410.200256,690.445740,585.274109,815.905518,376.154022,216.152161,2.030273,539.875122,852.943481,943.014954
436.333588,45.152298,465.090302,982.058716,711.865234,628.612610,59.720463,484.466370,173.918259,713.261719
828.830933,360.619324,274.557251,448.906006,752.113892,255.586990,56.509453,340.832794,989.835022,946.909363
20.102776,400.035248,637.355103,605.376892,215.940796,13.509118,821.529053,217.971069,553.384216,674.472534
160.986038,989.717834,719.624878,626.076355,971.776550,431.490112,254.688950,31.497040,915.956482,428.607208
744.758728,744.787415,789.226562,19.315990,193.693405,541.340393,274.902985,250.202866,882.173218,264.737976
197.112244,902.276001,664.773254,834.467346,507.652893,880.714050,847.976501,329.181946,98.685104,401.360718
3.654517,259.671143,391.078552,723.279358,885.747498,362.855133,154.769501,140.436432,394.352173,70.725975
569.043640,139.110931,815.513367,358.270203,158.426910,9.206771,899.610596,433.329895,259.409637,781.783813
698.067871,456.521881,684.059814,362.841125,290.989227,191.712708,243.555161,138.965714,520.894653,342.240265
540.326416,524.549194,601.911377,931.404968,247.828568,487.658875,294.260132,402.598053,628.095337,688.612305
473.324036,197.138962,827.723206,288.837402,555.409180,986.150146,298.044159,455.019775,419.480042,557.453796
236.803589,117.547935,13.975677,920.863403,480.389069,304.964905,112.576111,723.944214,443.930634,633.470764
66.184486,984.257080,158.019958,668.095886,915.662048,405.848511,155.754776,209.922195,808.446594,783.850098
898.534485,281.770599,980.989075,726.257751,570.608032,536.398193,712.407898,868.652161,991.417969,131.887939
426.105988,228.221573,249.435867,440.081665,149.084976,729.824951,745.046570,261.661072,453.769165,188.977203
895.131836,519.953613,173.234268,53.151829,188.049530,88.896332,459.000366,343.804291,298.818542,267.446930
127.654396,197.353027,549.217529,108.643456,923.610779,119.825562,645.041687,636.018677,988.477722,636.459656
767.906555,414.583710,864.681213,17.342451,854.665344,13.766200,747.167358,599.711914,275.427277,200.936539
788.689148,170.559143,720.890198,961.923401,223.710968,908.939697,50.819725,682.711304,252.744003,349.638245
950.158264,380.398407,546.991272,499.375824,489.041840,470.602051,619.201355,134.083527,106.620697,607.679077
770.543152,874.527283,22.262812,635.224426,891.869751,876.928162,648.990601,639.037109,476.640106,924.417908
839.973633,265.329224,94.977036,560.863831,227.252609,318.688019,469.803528,278.072327,1.399339,722.547546
627.710571,951.557617,102.945953,174.701874,450.933411,591.987793,645.303894,70.134781,726.071350,751.924622
677.813904,496.614502,626.451904,700.076721,131.838913,518.321594,577.004883,780.829529,157.358719,53.644966
705.247437,997.332397,318.974182,800.224426,558.196228,546.226807,118.912460,27.999743,824.299133,120.311798
750.547302,452.009705,71.869400,853.493225,626.711548,522.802795,445.481049,272.015503,592.937622,171.552368
23.940096,270.751495,668.166870,650.391968,970.828186,800.005798,168.713593,547.833069,580.835327,326.072327
601.478027,286.082733,323.404694,920.452209,86.307167,881.600891,466.679016,205.219635,909.600647,290.978119
325.531433,660.147949,742.987854,397.400818,513.641174,369.699402,920.203613,959.122192,641.714905,513.141235
130.674591,665.654968,783.892700,798.841492,316.046967,754.720947,598.847290,484.760559,302.553986,179.682571
810.832886,904.031982,465.765289,134.237579,824.484253,552.072449,15.838480,291.163239,757.292114,925.439148
582.141357,82.823524,585.587036,325.129211,480.224365,99.228218,694.828613,400.427979,58.350433,336.543518
913.569214,189.025024,2.198514,697.461975,987.866516,318.245483,452.182861,586.713745,803.006042,754.736877
766.396301,613.838928,658.768860,232.161636,748.076538,483.253082,784.234131,763.915039,774.416321,541.526184
689.354126,356.557709,624.349731,274.941193,681.686890,104.574074,374.169403,376.515503,505.002075,432.519836
713.059021,418.571289,621.544861,715.257568,116.033257,609.411377,33.503036,568.216125,196.125107,836.509094
322.952972,962.521423,450.348053,981.721863,194.683075,198.424591,464.974945,978.917175,962.339600,239.391281
520.443359,651.693726,595.948975,144.793091,926.634949,277.635864,249.367172,300.804352,654.151367,754.369263
733.324219,367.210419,172.940536,354.869049,82.467957,288.973785,964.280396,115.970993,857.189941,160.405533
952.480103,180.142899,122.926964,402.828156,161.864761,317.610046,601.252747,626.839722,296.527191,563.592346
866.231018,816.970581,215.286118,462.179962,961.763672,141.921051,739.815857,211.130844,442.725403,393.967224
965.500061,176.049606,761.177673,138.440613,530.918640,843.645630,427.414398,495.199097,959.616577,284.604309
655.604614,912.096680,464.747223,778.531555,314.924835,626.612000,96.141617,916.177612,253.451675,392.668823
479.769928,119.682671,209.639404,695.056030,581.862671,171.403076,836.977112,321.678497,382.533905,279.702515
715.645691,348.033997,455.752106,476.823364,486.474609,986.670776,320.468964,913.889038,481.869873,280.085541
198.493332,137.474472,192.182236,663.240540,916.006042,507.107086,289.852539,12.147672,423.284668,543.304199
404.816498,903.054626,662.986877,614.455872,598.110657,244.849518,785.858948,435.087769,566.528015,168.392868
714.790283,282.173706,516.426880,170.542389,758.997070,2.901486,157.213165,79.466034,916.790527,639.083008
359.551575,115.283836,776.557495,551.733826,778.524414,692.563599,58.840904,68.376915,704.711243,482.125580
611.681152,109.527733,385.180176,274.667999,723.983643,983.290833,519.517517,509.842590,418.378571,86.045540
678.235474,133.168854,368.219269,194.662338,303.711243,127.216331,197.563828,460.924408,206.682373,114.354324
100.007454,566.233948,229.638168,876.564941,117.967789,8.162553,569.128540,176.808685,76.539474,273.839783
658.934265,688.220581,383.367523,44.114422,962.888611,107.351143,27.405243,482.406128,617.193726,445.783813
568.451660,295.429199,578.952698,936.670959,490.091522,882.663940,63.887272,687.655334,343.588348,270.569641
802.009644,443.595795,836.803589,31.647831,320.160767,954.771362,39.810383,889.289307,131.580078,116.349854
163.129089,790.514343,804.570435,546.496582,834.628723,767.459045,653.847778,862.033997,249.865204,271.041473
307.817810,818.316895,566.470642,886.770508,754.987793,56.562191,769.434448,818.875061,744.217529,113.022774
89.444725,546.227234,556.618591,926.248291,577.875061,876.779358,881.019714,617.685425,766.068665,12.599776
734.035278,929.197754,803.114136,538.605713,475.694366,637.742859,306.064789,129.542099,499.776855,555.929993
400.583588,807.594666,374.246857,967.054260,694.365173,129.234680,23.616438,463.799591,948.109741,767.833984
576.822388,37.554485,314.061188,133.440964,963.802795,891.936218,10.220309,844.822510,509.621643,776.288940
857.422302,243.656921,705.486694,660.536377,782.262634,181.181076,298.279236,88.327446,310.723175,798.056091
644.257446,711.306763,605.650757,18.504303,678.361023,300.015961,147.738983,701.977417,763.815552,95.848747
469.811401,340.637939,133.403229,783.872620,474.078888,97.206039,675.808838,484.299194,942.028564,185.430450
260.588165,799.450867,429.087372,966.074890,459.987244,211.350037,147.255966,758.266479,299.677490,457.979126
556.322571,943.934937,169.285889,161.973358,962.439209,847.646912,461.989319,110.178200,549.624329,225.804871
206.026947,19.435740,566.442810,339.430176,803.308350,40.521694,436.636230,479.117157,524.820923,378.664764
664.547607,785.409058,178.115601,93.634987,751.483948,638.102844,304.985016,898.739929,396.369324,604.662476
356.719055,952.691895,548.597412,526.004944,114.665268,511.036621,373.651825,576.654602,621.214844,923.276184
802.459412,827.241760,942.711914,368.902222,166.671936,746.020264,409.423920,603.308167,225.137390,934.244812
981.972900,889.684998,719.653870,160.088531,983.319946,471.137848,798.191406,288.304993,369.877777,194.560699
892.967468,726.596863,147.252609,441.564911,252.601776,261.917877,952.601501,626.253601,838.572449,573.816345
549.529785,641.031860,401.058105,492.241669,9.934116,567.730042,238.261902,419.358032,171.038208,463.399292
353.602875,153.011139,353.084259,73.256775,313.099670,336.404236,544.394653,111.291054,624.709229,914.272400
305.851746,517.676758,640.869263,453.104340,959.241638,893.471008,715.022217,911.843140,519.724609,553.594666
485.659485,69.254395,194.626541,886.717590,561.496033,204.560654,454.447632,799.757935,623.918701,625.485840
263.157257,977.521606,778.497009,616.241516,50.778355,91.596680,952.645752,595.172974,202.887726,577.355042
509.445404,508.739471,95.031746,150.314651,961.843811,54.273373,43.785664,676.866028,966.116516,563.510315
230.460724,451.776001,632.764709,425.087250,338.493591,194.260742,629.647949,792.941223,994.018738,253.566635
418.427124,257.175964,231.088211,196.924103,873.417480,281.866577,288.520782,826.063232,877.039551,491.408508
403.418243,386.484955,0.147996,498.450012,536.799622,961.991821,552.723389,580.585266,638.857910,518.839905
144.095551,869.318604,970.615906,776.860229,294.405853,309.109528,971.120972,924.053772,102.050766,965.139709
177.620422,520.477905,222.315659,408.708618,717.401978,95.733139,690.575195,5.922769,921.796387,567.614746
497.331299,325.214630,954.099670,497.479279,823.664612,490.899292,459.471100,376.388031,71.484543,98.328995
895.227905,215.580093,967.647583,865.843811,992.440308,262.053467,174.953339,963.561340,186.107254,277.004089
928.701050,363.727661,797.481995,151.016678,772.436279,514.883972,246.749817,463.011475,520.806702,168.546204
30.626223,18.138014,493.760834,984.725891,515.617310,317.425476,475.625183,975.088379,693.813477,547.109741
73.417404,589.041443,762.689819,41.065006,454.885254,755.130188,303.118469,629.838562,718.691467,489.225739
906.842651,647.392517,852.953430,704.324646,798.409180,625.389709,219.208618,45.159019,88.401192,740.015320
213.705215,119.027412,758.153381,707.466064,103.753326,273.770660,24.891548,579.378540,248.859070,718.705078
126.488251,322.276459,307.746460,889.178101,363.341492,762.631714,644.308228,666.459961,392.470276,362.999756
155.685684,299.312958,10.392255,8.639092,3.637620,808.801453,634.028809,222.846237,853.960449,722.429993
962.861572,67.665695,841.457397,721.014954,775.131775,945.210693,994.785583,800.023315,524.589233,243.644669
518.728333,651.077515,565.921143,826.474854,540.255554,929.262634,589.106506,184.563828,595.722534,981.576843
547.563599,751.408264,280.889801,557.955811,760.047363,284.527405,366.757294,394.076141,507.373657,220.717758
116.506119,470.235229,288.383453,957.963501,191.250168,63.515209,903.174255,186.035767,863.538513,427.763489
429.680420,382.266876,78.840965,995.601562,208.741699,619.096558,924.864197,797.848267,803.660400,520.586731
779.425049,351.223938,271.994965,60.314850,909.179749,32.042316,344.842255,275.937042,426.118439,852.215881
496.654785,542.624573,322.451141,785.038269,500.588104,513.701294,848.553467,403.762329,699.737061,712.091980
831.525818,129.417496,94.358849,910.366760,125.019058,303.100555,529.463318,49.883224,100.948784,333.123688
570.469971,880.373840,684.347656,842.464905,940.688721,593.527405,874.507263,285.530945,869.464478,300.625702
137.746857,366.119232,843.250244,460.197968,151.157486,343.838348,973.899292,999.710938,747.600708,673.636353
711.802917,579.126526,803.053833,806.161743,489.493286,928.072876,109.262306,18.956593,977.956116,210.211090
352.080292,548.426086,90.584938,36.427925,390.890991,31.273636,629.955322,265.398254,316.804596,499.419769
566.023926,454.551453,865.539001,409.274200,914.749390,16.696512,753.112549,888.648682,16.407455,500.713257
562.285034,728.210388,79.839760,365.338867,534.372131,569.333008,293.411743,643.634460,588.289612,271.367859
853.845520,940.369934,819.793945,944.430481,976.797852,210.684937,975.704102,606.753174,476.083191,292.508698
106.172943,42.107124,747.060120,971.711975,451.381348,661.809570,988.408447,204.493912,550.458252,4.815933
705.207153,112.743271,733.026306,785.046936,478.082123,267.398438,354.379974,771.493896,911.032837,942.669617
42.861752,764.878418,883.039490,862.655701,709.308838,859.837341,73.340622,685.012939,466.590515,549.423828
977.521667,572.763428,591.530945,724.581787,544.475403,42.912270,386.391327,532.883911,247.406189,936.849548
537.699829,952.613342,49.592834,270.726135,737.660278,527.674988,538.124573,92.040283,299.168854,449.157440
34.709877,342.030609,214.035812,917.749390,204.686295,923.344666,777.586731,278.026917,608.357666,244.177246
827.450745,585.879272,816.940674,418.981659,310.461060,361.416138,461.893921,696.852417,894.300049,709.300110
633.701965,431.999847,661.913452,683.294800,702.726013,399.573761,210.969772,240.850555,491.614044,510.138611
690.007996,526.323914,852.169189,904.043762,444.073303,56.855503,827.388489,221.660049,334.882416,435.746094
465.837311,162.333130,21.625391,282.777985,581.314758,332.086456,644.194092,43.208687,28.938860,538.494141
752.508789,662.640808,970.494019,414.422272,345.935638,673.219971,813.996033,556.905396,914.070557,305.610077
67.043999,604.078491,831.934021,919.213196,508.122284,276.007324,976.068726,335.510773,497.667389,310.951141
771.256836,963.504700,473.284271,792.882263,246.282684,54.599037,124.968712,890.476807,97.807724,153.907578
428.970947,850.316528,816.548401,399.464935,264.738770,162.484024,72.684914,78.734810,719.389404,986.755432
384.344879,786.433411,590.833923,216.278915,705.646606,98.956238,492.286255,681.715332,434.467010,989.953613
992.666504,205.723862,953.458313,465.950745,998.606140,199.741013,520.549805,123.574829,90.217812,618.357544
277.482391,519.188782,468.674042,94.030800,918.653687,733.412781,256.514832,991.338623,812.147583,975.904236
978.094055,196.492508,762.337646,568.927979,412.771423,467.984283,667.884216,905.057678,149.699631,102.351219
895.011292,142.366119,308.075073,848.469604,608.316895,306.681183,48.210636,128.866653,430.256012,138.428436
747.224182,707.738403,657.617188,215.898209,801.769226,576.270874,949.311035,58.284046,567.609497,761.458618
34.188278,545.703552,957.951111,796.525940,114.631523,370.722534,264.510193,782.515747,275.780212,414.209839
884.866943,170.791519,556.575928,192.942047,19.261156,164.892822,499.623230,67.471794,293.759491,929.879272
205.900238,40.983654,637.617676,863.517456,256.881866,439.386902,439.788330,206.192871,497.670959,7.397807
967.651489,531.859253,553.101318,925.602600,328.385162,667.732849,296.325165,592.895325,450.248596,572.105408
7.105178,335.115570,742.896912,563.681152,528.057617,762.158081,728.573914,27.680851,829.629883,22.333414
957.560120,35.530106,63.317066,595.177795,899.047546,320.198914,34.564690,338.835846,526.391785,532.235657
346.233673,494.043304,64.094872,899.335022,419.645935,392.480011,567.067871,715.971130,985.375366,17.316475
288.076508,992.480530,352.432037,30.973427,556.161682,880.489685,793.131531,284.735626,908.170532,622.761353
307.069031,865.730652,658.291504,370.386108,460.908417,557.338989,690.585022,495.473114,896.174866,216.976822
27.708740,242.408539,711.020142,91.803612,141.743530,130.666061,484.283630,708.811401,846.637146,469.658997
726.127869,134.713669,462.139557,78.559921,165.687103,18.301239,959.049561,958.818604,303.036865,867.220093
581.579956,610.105896,732.950745,239.871460,980.492004,193.859131,797.210449,671.077026,689.332214,693.385315
888.053833,717.040955,935.793884,599.073975,808.844604,77.537407,729.739990,293.128204,786.348816,576.377197
762.787231,512.476685,711.090881,224.926788,591.036621,876.777954,243.228027,550.086182,835.596558,546.264893
417.306305,417.176544,156.370758,150.257034,657.047974,136.862747,344.116150,454.258484,807.939758,33.448391
147.643814,695.993591,750.489380,83.437698,295.067535,559.333923,160.975098,24.807543,852.462158,947.323914
601.184753,615.249390,459.800598,312.275604,840.176208,50.837219,189.053558,83.404213,600.923401,24.650118
629.669067,18.229723,441.826660,786.039856,168.486755,98.874664,922.902588,512.602905,553.133118,730.842346
546.051331,700.776978,426.835907,296.540649,784.214661,721.903442,855.874634,945.189758,746.710999,708.336792
892.513672,347.895691,323.586151,352.314270,660.171265,163.762344,403.151489,849.224854,247.166565,4.074917
