292.392090,185.453018,828.041748,847.960999,824.387268,254.323517,82.207130,209.530609,659.507019,698.526855
672.619690,797.575745,754.058289,176.271271,910.224365,833.542480,430.145599,468.273132,586.259094,93.665611
723.315857,27.581537,296.095673,407.820770,132.059402,309.013397,391.659515,326.725037,866.387085,925.268372
466.077942,158.779160,110.721367,294.119690,6.740127,935.108643,548.443237,88.947258,144.639252,207.950241
787.474121,817.258911,5.525967,541.532410,993.530212,915.750305,375.074890,423.675812,384.023438,961.333923
517.341431,107.339279,988.915466,813.437134,515.160034,120.974899,122.450516,906.819580,447.699921,988.837585
832.087952,913.777832,147.616745,942.809265,207.897552,154.356873,877.917908,756.340759,243.304138,22.557192
964.291016,30.778250,839.816162,969.817017,572.310669,833.346313,885.567322,947.385559,257.022156,269.590729
908.719482,774.363586,376.930023,897.634949,587.800659,892.090088,18.609873,710.251221,798.909668,466.309814
699.088806,630.997559,380.087646,846.705566,573.806885,587.985229,1.062430,451.724792,344.325989,244.366577
474.281982,308.617004,275.144806,314.098114,278.433990,847.455444,147.444473,164.001297,794.841003,404.466614
433.592041,703.560486,178.830200,810.522034,601.195435,766.630920,702.612122,619.805298,476.882080,501.521790
86.115128,175.970886,132.519363,466.202789,22.676445,706.326233,54.187996,23.738874,158.051025,398.513977
268.105438,632.333008,707.130981,543.250244,946.431152,985.565002,390.705719,93.875610,149.566299,185.546722
498.342224,583.158325,889.107239,677.172424,393.680389,490.302673,443.803314,96.292503,110.107986,920.685425
597.814270,196.223114,96.656319,730.333679,662.425903,119.332756,436.659882,716.613892,143.071640,594.710876
115.127884,411.177063,227.043915,822.258911,954.427368,173.475052,807.823914,345.133087,267.350647,957.390198
530.679810,765.692871,540.548523,419.787018,442.865326,934.228882,910.089661,886.668640,30.521387,20.197659
807.354065,628.335693,216.420776,904.010376,358.669342,878.846680,23.343153,795.329224,595.460571,166.414795
390.040100,710.588440,577.591858,617.084045,532.847351,532.019226,790.559082,340.671204,877.152283,57.909733
298.061401,407.832092,823.602600,838.609924,827.619080,266.467957,772.838806,737.708740,153.136612,803.360168
757.906433,960.490723,431.695831,974.327209,864.501099,790.365173,853.173828,887.844238,585.694397,448.634430
54.259029,975.734497,159.222870,631.850891,592.818481,692.070190,163.870102,383.377563,32.741405,41.022377
441.287323,330.802795,448.854462,264.889923,169.412704,276.473541,531.357910,942.251465,14.182303,684.494507
745.611633,772.088745,644.985229,177.307495,746.415894,509.486298,967.672668,599.589783,397.330536,553.367065
48.224190,451.589569,529.101501,207.447052,83.440460,121.920036,899.517273,247.310562,505.297607,932.258667
288.332947,946.584900,263.061462,737.187378,211.474854,432.474152,13.660939,742.832764,374.725647,27.843243
427.327271,120.337288,799.931946,72.312469,297.644775,546.347900,581.798767,265.317444,145.937653,979.129272
818.684509,194.161835,430.718872,347.786041,401.608887,514.159302,469.706055,301.126129,761.469910,975.003662
233.384781,49.802826,921.588562,496.446228,786.990234,133.063446,928.920410,800.651184,875.896179,303.646027
828.494385,303.223450,423.983307,628.426392,375.535919,721.628113,174.774246,957.334717,986.945557,320.711884
936.463989,805.630005,514.873718,367.182861,153.416061,916.482605,881.342163,623.122131,217.608749,642.812073
598.125793,450.993530,692.614929,519.714355,947.439758,479.605133,652.777832,876.360168,280.256287,528.674011
180.006180,108.750694,831.897522,603.989502,737.177063,207.433426,325.617584,911.951294,164.768127,312.563110
232.663208,101.232117,118.193146,747.536926,468.414978,271.609192,664.019531,349.757172,894.731323,881.628296
992.569214,492.857117,332.621826,685.184143,12.571499,280.061584,164.789261,665.349304,156.421738,445.045563
194.023361,336.427917,553.796265,25.920853,940.417419,290.973328,233.354279,266.034973,202.924622,398.122406
578.598083,435.587830,499.354523,696.791260,183.124771,967.769531,968.400452,847.144348,317.526672,863.131775
728.772644,310.095917,355.988892,61.394444,995.280029,368.560394,341.456024,160.069321,33.909718,497.877777
605.114868,227.933075,834.305664,158.911133,253.853928,774.723083,449.884430,487.208191,40.758076,652.809082
885.330627,619.356140,88.396904,384.685120,316.147400,271.521667,352.454620,284.547852,118.665993,669.981323
147.679626,847.438599,980.077209,503.668518,908.833069,975.357239,872.228882,250.289078,135.426575,906.138611
748.166870,740.541443,134.071686,582.472534,899.452576,387.925629,357.195648,349.337036,875.133850,397.953705
2.146100,760.464417,17.309887,90.543007,145.149567,333.457306,362.064667,497.604218,618.005127,480.730682
167.585510,765.684753,328.169281,147.662720,269.353302,237.002319,123.019974,141.582199,487.291412,258.446564
47.720814,235.458267,998.988037,181.792511,817.930786,898.440613,569.718140,175.126450,247.777618,444.851959
573.080139,249.923721,205.316391,590.390076,340.466736,350.465942,923.847351,702.531433,848.070129,541.852478
183.262070,15.655663,307.537262,511.431366,163.318375,576.890564,748.433655,286.338348,718.472778,235.725082
544.784912,766.193542,471.183350,543.772949,947.986084,289.114166,442.213531,517.704224,464.240601,689.991150
962.556152,37.320763,939.914856,167.872543,627.710815,280.381592,518.338501,551.558167,982.912964,366.408661
93.410645,166.175064,382.064301,400.947906,677.606445,545.382690,977.838501,426.040100,831.721069,696.311218
661.765198,376.505951,462.504791,132.948547,920.278870,410.490875,422.062683,362.492401,928.195068,886.303284
52.483532,890.751221,923.624084,992.398376,58.623753,551.334839,272.779968,576.962219,102.893021,255.692963
943.370911,196.303665,421.868042,325.435211,597.251587,99.474464,870.817871,575.090088,525.514587,702.538940
271.401276,187.279755,79.044891,733.906067,320.228302,999.323792,144.396957,742.291016,361.816162,72.592018
628.594299,414.299683,963.343262,552.218384,406.698090,21.966993,103.553223,679.478088,598.929260,206.446243
935.171021,542.300110,402.749908,357.039062,867.735352,0.001499,456.513519,738.553223,575.091553,982.028076
441.092163,846.492859,169.307846,520.137024,580.398926,489.536163,519.460815,724.795898,231.827164,881.276978
797.387939,860.421448,295.576660,760.731140,412.639801,702.274719,782.698120,516.193054,381.752777,381.627380
722.639282,316.923828,923.927490,125.389191,673.962891,791.662842,125.390694,130.476410,530.216064,700.482239
112.504501,971.308228,546.975098,281.812347,491.445251,127.374031,771.348511,10.906054,852.169922,3.175669
892.183044,649.557861,863.597107,187.759674,410.288971,276.236938,890.034424,192.987122,792.429993,271.787201
574.614502,515.069214,588.710999,498.542023,640.458435,262.673889,290.204865,765.849121,393.150299,820.420898
466.331390,505.654816,791.729126,13.306479,787.467163,283.174377,140.680511,558.815674,294.080414,992.850464
561.991333,186.263428,642.408264,425.588470,374.023102,52.697254,701.825378,264.057495,245.684387,494.255371
535.844727,820.298889,9.324612,124.555717,318.840912,649.783020,387.229614,609.045776,415.632172,780.379944
429.466644,881.963562,286.034729,221.195770,895.270020,73.501900,504.370148,35.950546,632.317566,798.450562
28.800983,194.308929,984.713989,671.209229,619.897400,358.737091,723.906494,321.722809,622.794617,969.590881
815.978149,158.639297,789.889771,825.302795,283.195007,108.730675,475.085846,670.424622,717.776428,890.718018
450.804535,147.243088,772.681580,736.839294,368.438843,667.951599,810.341187,872.808960,703.902161,442.658752
671.259521,732.703125,636.967712,655.973511,403.912384,256.865082,14.710611,127.818893,578.587891,637.505188
97.409782,394.566071,796.144531,887.299561,219.868881,79.339523,996.030212,694.954712,749.764160,713.806641
585.672729,200.568695,861.049744,358.354309,937.407959,229.488586,26.305902,747.749146,102.297569,730.208069
190.407898,773.557129,462.911194,827.375610,429.530640,866.823547,84.240685,444.241241,994.642456,662.828613
81.746445,92.052238,57.394676,877.890930,979.351807,277.263550,957.230469,975.382019,972.218262,706.994629
689.188660,557.890991,907.563293,550.238403,916.245300,844.971252,779.726990,942.551208,592.720398,882.024536
672.759277,783.128296,655.581665,135.670441,610.503906,85.112289,2.494007,694.744629,529.353516,997.136475
357.573181,611.099976,89.188705,414.967865,488.990936,68.540497,692.231445,446.221405,43.922516,664.449707
153.216019,733.111206,222.340683,60.779331,283.349609,138.585983,905.750610,63.076588,81.137192,498.471039
945.101135,753.896423,281.599365,600.682800,889.566895,892.103271,685.795105,892.060913,586.847839,215.148636
889.197388,944.421082,826.248596,978.386047,359.388916,315.239532,46.926567,51.620338,761.460938,90.849083
716.070007,914.676941,823.960266,938.410706,975.456299,107.309875,76.996704,881.206909,170.386459,158.133896
379.677917,115.487610,912.030334,661.277283,716.170410,801.597229,553.380554,401.965546,693.658142,140.228409
617.114197,582.855530,84.649460,443.362762,561.241577,444.038391,758.602295,608.168152,495.658722,520.063232
699.017212,211.728745,434.740204,522.977478,150.139450,410.196503,630.287354,227.136154,291.403381,800.673828
385.270050,671.081299,916.161438,297.300415,332.358582,632.331848,98.897652,885.739136,34.297409,792.555786
25.967533,651.411560,375.411285,110.616989,94.774353,936.652893,554.655396,853.376648,544.821045,50.314083
373.439911,243.838242,262.042816,808.180115,766.815735,412.182281,218.376617,397.103119,639.318420,509.779999
197.776962,24.588499,180.861313,113.938408,321.888916,513.219910,746.270264,420.786560,398.959045,780.567688
213.342346,424.926575,431.979279,588.753662,535.543579,526.753601,525.406494,90.198929,380.130280,70.227531
140.513016,753.570190,314.065765,402.555847,561.750305,80.881516,814.738098,780.126953,477.984650,454.056580
289.906952,675.761597,478.645050,470.768250,789.700012,800.533997,983.988159,535.970276,221.320526,382.947205
316.537964,434.662872,807.873779,748.517273,23.416515,343.417328,275.270844,548.823059,433.616272,655.401123
619.050537,574.129272,408.971344,933.116333,976.685120,970.721619,13.997852,791.423218,750.848572,491.982483
245.479813,40.755516,167.744080,724.124878,511.523773,957.444092,524.658813,495.511932,493.414368,745.979370
878.459167,809.952332,180.642242,686.332886,558.469604,204.058746,29.750248,833.740479,752.881775,463.366516
489.141602,371.932343,37.495789,898.112915,305.048676,14.180906,868.834595,319.046539,805.604126,619.683167
811.028992,51.083950,660.438660,978.773132,775.208801,171.962448,936.217163,299.867645,667.474365,429.631561
45.847023,545.933533,239.583908,226.489258,232.266434,798.053528,430.548004,262.016693,631.793945,183.429794
725.383179,120.935547,555.362122,762.878967,19.048470,860.410828,777.059875,887.883057,179.457352,582.664062
507.566193,990.486389,633.747986,168.004852,969.259460,408.956818,339.967285,905.476685,708.824463,7.441678
335.108215,754.671509,553.375183,574.692139,981.160767,785.641602,372.745636,411.708771,47.658310,4.539600
595.138550,773.041504,125.475151,150.500702,535.920471,144.523621,10.911513,312.980377,32.406658,190.368851
895.644409,539.972839,180.855225,529.392395,707.977722,150.114685,938.349182,47.945004,55.591347,647.173645
55.386681,390.699554,401.845154,608.761902,965.391724,383.005890,394.403503,338.137360,794.714661,442.061829
342.676941,389.853210,215.103317,468.152100,540.353882,751.023804,612.675720,551.265442,64.004173,645.082336
741.634277,959.648560,185.055206,922.489502,489.040955,893.032898,72.604187,427.390137,940.977905,128.195541
74.563797,996.364624,518.895081,476.408936,605.126465,484.286804,859.414795,999.529968,822.424133,654.129456
441.591797,165.101089,43.982681,656.695129,633.253174,584.336609,407.718933,245.928894,135.602005,471.723114
891.011292,877.236267,431.371674,76.066475,799.725769,920.412659,969.099365,872.329956,347.802765,910.077332
0.525518,422.366577,906.441895,519.420593,898.775513,511.568390,3.707422,758.190308,511.098389,826.131592
412.319794,952.690186,991.232666,456.302490,609.385315,624.485840,40.639065,17.104275,870.414734,176.241074
488.827393,761.426025,53.477371,920.199036,837.492493,853.203186,840.611694,806.591858,725.533142,188.414459
716.669189,726.058655,610.781006,623.111084,245.479294,509.556549,134.679520,249.186707,267.746857,645.777893
75.318275,680.066650,598.468140,66.550941,136.369125,207.853455,691.036804,177.008194,224.957718,561.451538
353.249268,713.785095,322.877533,406.726654,633.984192,160.370010,259.929810,474.595856,966.961914,985.462952
663.010315,683.631104,711.521606,273.791351,306.742188,957.000916,783.347900,441.421692,206.187622,51.094753
87.199608,281.505920,731.161377,685.667725,348.056854,867.530518,893.521179,39.093632,44.538734,118.478897
600.545166,397.787994,832.263977,923.422729,804.514648,466.248169,83.792717,64.444473,940.844055,50.754608
49.907436,603.854370,734.385681,761.429077,877.645691,41.127884,718.429993,660.993591,482.549591,924.617615
712.088318,569.749207,206.123520,443.249756,255.416931,554.180359,310.780273,148.938095,593.273987,355.319031
267.416992,193.819168,753.107056,99.681007,117.241867,557.621704,565.929199,201.034576,622.066162,506.773193
251.789200,671.973572,110.627548,986.174866,433.402649,988.273254,27.302769,151.832642,649.266846,509.852356
76.450264,361.355194,79.601562,282.573792,804.604919,335.018494,836.754150,115.385223,483.956573,430.028168
470.704254,751.373596,623.847290,223.811264,851.054565,741.089172,781.432983,416.983765,942.123779,403.499115
923.756958,193.912964,75.472702,34.384506,180.087845,508.875366,22.657753,207.390610,660.708008,671.924622
717.242981,737.158264,33.279781,796.844543,19.732061,837.884705,131.863022,856.486206,953.269958,615.819580
286.514374,423.974182,367.193176,910.361694,647.785461,218.247772,651.450867,429.218414,635.231506,593.574646
832.717529,558.988464,787.487610,908.190247,593.372986,967.575439,417.065582,616.030762,174.966064,77.773590
287.955353,892.209045,814.931885,321.235107,689.053589,834.663940,159.119843,820.916565,691.150146,112.389786
436.736206,977.664490,536.363953,803.929382,888.026184,184.149429,22.177139,539.477051,613.367859,657.408691
133.051712,446.085358,216.397141,920.539307,354.275574,809.770142,888.114746,771.341187,425.800873,63.080837
849.114746,713.756226,955.289856,664.046631,34.991337,644.343445,498.710541,194.111176,465.260040,189.860687
306.500977,901.996216,167.525208,842.864929,705.925598,55.551411,27.014362,728.102783,595.028503,640.382202
385.511414,728.080200,86.467560,601.908569,648.619507,440.743134,411.678711,536.734314,212.084290,837.479553
599.815125,61.199047,551.235779,555.104980,725.245667,586.227112,199.448456,223.956223,780.338318,664.708496
413.816925,86.839264,566.704773,581.342102,929.704224,272.630371,636.893555,956.718567,0.733123,231.922012
597.100769,386.244537,960.002197,683.568298,988.153076,608.621704,124.311447,399.831818,145.356018,336.395752
237.311386,745.171143,397.594788,788.547180,300.276154,122.840462,374.774292,499.724609,346.796692,155.112610
164.433121,760.613586,241.951874,731.137878,341.955719,171.656067,3.768233,978.849243,128.374634,4.501356
210.771255,725.475403,390.745911,170.773468,409.043701,378.899017,779.395203,533.355164,778.730835,924.751221
869.750916,16.042189,669.922363,267.345703,804.589355,970.198547,390.186157,179.363663,469.923126,736.982849
334.476257,634.356262,497.596436,576.428101,365.494110,839.552124,748.084167,369.262360,818.401367,876.458801
373.763702,29.172649,601.934204,764.509583,199.946121,10.977915,143.408600,979.341309,544.333069,922.139404
904.092590,414.083984,938.181580,574.014954,681.429688,742.770935,544.213440,71.615822,922.134644,14.136600
808.598633,256.610870,648.492859,306.195099,833.039001,13.986959,145.747223,581.123230,383.249298,964.148621
457.582031,757.013000,993.321289,59.516243,521.522583,193.267395,70.494156,664.931213,172.608734,614.827209
587.070618,76.701294,28.911198,525.252197,650.716248,710.340881,268.023163,194.929703,781.956665,190.157791
209.066299,590.555359,446.768677,857.559143,896.750427,279.807678,871.546082,42.497654,860.930908,254.795410
6.646272,318.512909,11.808415,999.967529,378.029175,533.330994,193.234940,448.523315,198.262222,365.843658
63.350548,785.332825,442.544952,92.261742,310.585052,93.261185,802.602600,578.608215,288.190887,584.559265
768.765991,497.257202,175.114624,215.534698,354.816345,71.865051,495.342377,226.362442,114.362701,356.273254
481.157867,121.008972,674.786194,492.966278,120.976517,52.815350,26.297293,314.211456,501.338684,224.559525
680.055115,564.689209,9.892364,122.600060,656.950989,320.477417,215.861252,459.553558,899.085632,504.052155
44.112854,667.851685,1.309333,219.227478,883.386353,356.125671,291.092529,378.728729,582.488098,405.455231
735.002014,63.645977,526.464233,409.788177,556.612244,647.440735,462.603546,582.909546,961.652161,963.942200
807.469055,641.707275,528.631409,817.361450,764.307312,185.582397,137.838852,980.168579,645.135986,36.924500
484.220734,689.248840,704.776184,485.530060,908.476318,588.162537,841.655762,199.568817,966.891296,424.143860
605.024048,701.893250,487.789825,131.488251,111.681465,44.402081,778.928955,574.285034,627.311646,740.581116
538.227234,434.780701,382.288422,66.858650,252.142120,146.595749,252.441040,389.980957,126.764328,897.577026
426.905457,610.985046,586.825806,131.681625,96.515114,495.302124,719.844177,938.170837,694.870911,686.735413
362.314697,299.894989,388.628693,850.104553,431.383240,500.310181,894.506592,210.312210,74.595177,521.818237
950.893311,612.822388,956.598938,333.181763,679.681030,208.741028,479.777496,932.122070,598.721985,606.541809
829.699097,25.627459,217.526886,416.524902,157.309082,314.041992,911.827026,877.153259,252.212845,606.697937
563.888672,614.527527,906.592957,952.517395,464.632080,337.976166,452.827545,359.138672,548.288391,527.422729
880.956909,499.181732,140.245117,837.555847,832.363464,819.926147,46.296864,312.140961,752.048279,645.018860
918.682800,581.747375,670.646301,136.209686,998.272278,827.955383,450.251678,910.099304,705.108643,702.464539
516.797241,268.997314,316.992065,423.390198,221.514709,781.624146,761.366394,674.342224,140.762817,309.654755
201.764969,21.719721,808.836487,342.010101,859.275574,641.199951,161.936264,905.572388,953.340942,913.984497
550.591248,872.023743,495.731873,221.237595,8.233398,494.004150,49.192993,458.485077,404.103455,754.301636
160.949600,920.900696,23.298975,477.941681,344.290924,244.813675,259.565826,105.657288,919.155945,400.328613
415.312042,120.920906,422.048340,224.148529,462.931000,281.323883,865.348450,624.867249,186.896301,818.689392
538.851746,737.487549,690.713135,34.583645,958.725159,698.946533,528.587769,7.918157,157.431580,932.691223
762.219788,318.381195,853.591919,785.518799,796.322876,197.882843,30.332460,55.888680,303.540131,949.488403
456.217316,718.852173,70.409302,878.265625,943.000732,533.340332,159.589539,808.349182,158.207565,346.485840
627.038574,697.059326,83.973419,317.751678,731.643005,42.698586,16.698191,260.230774,50.616741,174.129776
192.921997,812.836548,492.510986,46.513931,598.355347,288.833832,244.396774,628.687805,344.722534,547.936890
578.176208,800.939819,266.789093,648.585510,679.205505,209.789810,181.925781,838.795044,18.138998,340.133331
185.280869,645.177551,37.192673,269.254303,962.929260,768.835632,311.952881,979.627441,29.066410,362.569611
153.757233,221.988403,175.406174,646.268188,268.502350,773.761475,935.102051,512.899109,402.449280,279.824554
60.836037,980.625488,80.764397,327.625153,629.210938,759.969849,537.414978,811.136719,598.764893,555.553955
151.270081,784.045776,200.731522,188.462753,53.300072,163.660782,957.298401,365.252960,143.288239,986.364807
727.822571,297.045471,208.353210,903.228760,943.313660,476.855560,676.990234,878.415710,989.754700,79.439529
158.240265,50.590710,60.064991,239.004654,378.215851,689.275940,998.974548,915.630798,500.412659,597.739441
471.184753,651.682739,381.785217,671.916260,840.145508,435.085266,835.577087,797.443909,800.338257,978.865295
783.808716,528.160828,275.910767,992.161926,431.389557,219.224442,469.017487,108.379814,97.640144,458.772156
187.819336,255.880417,509.362885,247.884338,494.885071,887.578735,937.160278,493.859589,803.209534,437.572937
91.599037,274.394287,89.255692,473.384247,946.310608,929.401184,908.469543,781.887634,726.845093,708.807739
760.752991,510.653809,236.968567,36.663750,502.815735,668.358154,255.888184,971.833252,776.737976,353.528320
430.605377,964.557312,609.408752,939.968262,212.441620,104.293816,827.546997,149.601898,598.153442,630.756531
587.174866,689.752441,905.150818,676.430542,163.136688,851.461365,605.831726,71.606216,633.349060,332.676819
780.414001,394.102020,843.330627,17.382545,430.765747,346.146393,685.740662,686.653931,317.979614,462.478638
40.182281,748.585022,427.035919,649.591003,688.553284,639.477539,753.884827,516.100281,789.079407,352.038269
146.856781,376.254272,41.790707,52.007576,52.684795,204.927399,903.468933,658.516541,276.533630,536.817993
991.193359,56.947594,930.919983,834.523987,74.330139,361.685760,180.670380,760.070801,48.339706,498.649994
222.549454,88.521988,247.235016,649.585388,738.113037,935.788269,289.062927,491.997864,451.888550,78.142342
844.036133,598.745300,454.396606,885.826843,650.752869,507.081390,90.754219,554.221863,165.597931,367.287842
91.039848,156.791275,424.235413,21.959850,991.315247,498.565552,383.645599,171.985641,258.636383,431.985321
670.635620,481.185852,520.507324,917.870667,130.771210,258.620331,853.658936,419.834137,750.618164,305.547485
497.976471,594.654297,904.292847,952.373108,480.481110,555.045715,459.454498,571.235291,109.267570,625.052429
938.523132,200.307419,781.843689,362.758575,222.267273,773.158936,861.324158,605.912903,945.144592,119.960533
37.898197,615.780273,601.146362,558.405518,533.650940,731.917603,817.025818,387.309875,151.751724,567.643982
692.857361,649.728210,162.298279,597.150208,602.101257,642.779358,152.195908,61.555756,214.014709,261.463470
686.608154,152.537857,461.770905,468.451843,515.296448,684.038147,241.610809,376.620575,289.951050,186.755417
496.581116,327.849243,802.535645,97.727501,886.254761,336.186584,829.645081,703.280579,723.496460,981.396790
270.924561,416.353821,631.125000,433.222839,13.503997,233.226288,76.002228,165.699905,294.782043,290.016937
427.163391,981.390198,442.554779,888.934265,449.842072,957.851257,572.972473,691.452881,334.471802,862.923523
878.208313,831.052917,190.772751,680.743958,928.780457,77.027504,16.930531,758.425537,780.308044,740.427002
739.822327,51.232639,156.780792,370.947357,484.455475,170.284790,604.173645,560.457703,335.984680,898.955688
850.474670,763.148071,880.345886,293.029449,652.082336,330.187958,250.880676,225.054810,21.640821,585.352478
87.978310,899.849121,416.405426,278.751068,580.593079,345.185852,355.778564,597.523560,103.611397,136.086639
337.950562,843.433777,187.319275,494.731354,214.381104,671.774780,665.016113,818.554749,232.232483,1.000822
717.510437,82.707146,764.148865,597.856323,375.736572,416.231232,928.044250,626.617249,641.286072,949.685120
211.969742,729.264343,849.534180,628.375183,8.015413,430.127258,973.561035,363.793976,27.650831,77.172440
499.880615,365.601379,920.606201,687.199890,860.332764,134.987305,358.974670,525.348877,953.542053,591.207153
526.349670,671.052490,673.914307,290.498596,268.908813,49.650887,706.729797,196.953064,676.268127,348.015869
146.638168,888.237915,77.280212,996.172363,516.613098,85.295624,426.299622,490.174103,449.089600,453.950439
567.346558,948.970215,819.551819,487.952759,636.170105,679.884583,622.940063,995.144775,205.233444,576.482117
586.351929,731.583130,247.534576,260.266235,22.081711,516.443359,309.917145,728.811523,713.396423,986.185303
76.827400,860.034607,874.423157,154.107605,856.206970,391.036255,239.403244,282.506561,881.210388,688.492859
736.457031,448.556915,637.463074,556.008850,936.509705,273.633179,235.893417,559.449707,268.777985,441.126862
135.931824,855.129944,172.709976,383.466400,115.396179,194.791687,899.909729,425.313324,923.603210,613.306213
411.498596,0.430619,473.340820,285.921783,154.538223,329.547760,676.958008,393.941467,612.054321,558.168396
82.434311,348.511353,6.725334,719.897400,904.520203,943.234985,993.530579,140.413620,502.684723,262.308563
581.540466,638.616577,117.438477,754.250427,22.082943,232.834656,949.042114,921.992676,658.147949,872.645386
535.298889,69.646568,873.075989,8.639709,355.568359,27.614214,338.187469,32.526379,421.555695,950.241821
590.694763,503.989990,298.753204,597.420105,223.887375,203.273407,540.655151,217.417938,343.687042,43.339870
479.726501,925.227539,681.956421,597.164978,679.477966,704.039368,829.999634,628.520081,626.032043,488.147583
501.165466,161.330978,557.794128,374.241455,169.970688,913.362488,401.855652,508.158173,945.888855,823.411316
458.399994,536.583679,327.401337,757.153198,134.003784,551.288696,960.426636,674.658936,768.706665,304.113647
717.998779,248.433136,229.341156,399.955200,845.598083,908.819092,103.994576,675.597717,537.339233,730.026672
163.745300,38.504684,891.357605,721.539429,412.746124,61.328297,634.901978,814.601807,569.486450,580.790833
638.013123,27.886457,117.374504,965.414490,785.039673,251.378296,516.703186,745.466248,926.037231,285.409851
49.579906,644.036011,533.842957,278.921051,43.991207,379.441071,187.740173,147.985779,55.038788,725.079407
878.012451,218.784088,763.584045,769.370056,940.323547,176.330215,830.698364,575.225525,990.932007,400.184814
156.016342,628.945129,428.071259,273.390869,594.359619,213.110916,524.769165,111.062828,958.577209,450.806366
396.472656,8.157088,94.842361,930.315613,287.078156,138.833572,309.756714,474.818329,286.819366,364.795502
199.897720,164.831787,583.579590,963.481812,934.201843,523.903137,139.811996,764.900146,99.128647,130.744003
165.084976,255.144989,759.689148,593.156250,528.535828,354.048798,806.267151,53.304996,465.111633,764.844360
504.111359,861.584290,773.001404,598.953735,791.899963,60.079571,737.787292,101.656647,534.897888,24.606644
466.452148,734.795593,189.438431,50.031727,698.277405,123.640259,573.934875,838.089417,888.540405,673.063477
968.833435,53.625404,928.208496,728.522583,646.781616,456.744354,82.571381,453.048798,510.049347,547.682983
217.893127,14.160707,409.267303,990.894531,613.114441,201.167252,50.974121,350.901703,302.823914,585.872009
375.508362,769.276062,320.667633,564.946777,819.307800,18.945026,688.587036,393.242645,857.034424,577.127502
66.306145,825.867859,630.752869,994.514648,554.390442,277.534515,451.259003,636.961792,730.583313,961.308350
184.644806,948.476440,975.469055,593.912109,939.370972,588.583496,795.079407,990.345093,939.485168,97.903282
576.217102,314.993530,867.179321,896.884766,879.940308,686.487122,915.829773,568.527344,79.729729,772.864197
145.654846,146.035873,598.732056,776.407715,140.550522,153.122467,53.942238,591.809509,790.084290,784.525574
553.117859,974.729065,733.002014,528.586914,568.641174,672.372986,117.170357,363.720581,662.718079,56.655540
461.623871,238.935226,371.649078,328.803192,135.819977,251.589417,15.290276,51.649757,820.116760,95.020004
824.513977,965.771606,241.055878,423.246002,742.179321,381.606384,576.368469,796.121582,973.415894,366.452759
580.647156,526.533752,341.181824,313.649109,55.120628,909.822998,986.022095,172.290985,273.543610,648.740173
228.946533,735.167480,887.675415,600.595642,63.970638,23.495396,852.184998,79.260918,75.145157,672.301819
174.280930,899.659119,638.073425,415.336792,322.905121,380.252777,796.943176,899.273621,176.374344,770.359070
265.726379,757.021484,296.892822,606.908203,70.670586,352.013458,516.731201,56.692688,524.304443,790.274841
705.432861,753.250977,525.442261,593.108276,353.846588,589.412903,616.603699,206.031616,668.673828,691.748840
878.333435,842.954773,591.407959,516.406860,258.291565,914.313110,896.659607,55.234749,813.586731,73.033951
825.593872,79.313095,830.055420,122.486679,686.221252,900.726013,474.500153,202.952484,957.418701,998.804626
993.227295,662.851562,752.055603,518.669556,255.959885,105.902176,108.082497,872.563599,311.933777,776.756348
564.312439,190.267212,619.711060,155.720413,706.674072,878.002625,70.033524,603.333679,933.237366,883.620239
676.367615,758.831238,962.933350,506.423035,881.317932,649.154602,407.149017,355.818054,852.107117,364.567719
354.622650,845.334412,27.419298,106.678230,364.003998,283.379181,212.580414,472.086487,155.942764,524.514221
248.842819,720.255188,714.781372,868.553894,875.975586,421.455444,746.556519,946.009155,24.789104,679.793884
829.629395,701.156738,438.625122,792.562744,207.579727,319.943024,441.717346,614.728760,675.761047,293.824463
979.296509,30.383724,139.158875,6.715777,137.061951,503.162872,290.094971,349.642365,975.249390,446.037720
874.156555,224.092178,166.292923,588.937988,92.646065,42.268539,10.393411,839.202576,988.277649,35.182518
518.996460,817.907043,736.339233,957.621582,610.469788,943.918945,277.564606,52.187138,558.647705,953.325684
346.011597,537.944214,983.709412,485.170471,544.659973,120.771355,988.333374,834.754944,470.413727,963.582703
280.792664,344.570282,187.674896,447.085571,933.508240,280.320953,489.354126,943.901672,119.523537,477.631805
979.084167,638.520020,295.538849,715.423401,596.141602,906.008667,659.342346,873.706177,958.195801,217.990051
827.031860,304.207367,755.934265,810.741272,789.377869,300.594208,931.512634,777.711182,135.349152,401.926331
741.293884,416.141785,746.496582,928.968811,863.227356,680.004822,209.289764,352.581482,623.906494,328.813293
830.213257,602.990662,967.333313,125.752129,318.414032,563.474915,31.760775,977.756409,437.181122,989.956543
195.746445,264.212982,294.163940,951.680725,74.954231,83.541786,252.274918,6.466846,861.252991,387.624054
408.393188,602.546875,803.765869,154.889786,531.515686,666.993225,834.894592,740.805481,19.574715,458.801117
69.618782,849.787964,61.791759,36.952095,975.540100,380.205811,600.427002,7.300898,357.962189,37.608116
997.257446,553.708618,301.821075,291.421387,505.389313,376.775330,374.963165,757.664246,383.242157,236.216156
145.288300,791.635315,838.763062,949.054138,946.525146,370.278748,616.047363,781.419739,111.084236,635.622131
240.220856,180.703018,485.410095,302.012604,217.655106,460.950226,682.218445,818.082092,468.251129,40.180607
855.690247,465.508575,593.889221,157.511322,756.929932,99.278564,534.286621,131.893127,856.942810,917.528809
